# This file contains space separated data for three samples plus line numbers
# The data is distributed as follows:
#   X ~ N(0, 3)
#   Y ~ N(0, 4)
#   Z ~ N(0.1, 3)
# This data can be used for two-sample hypothesis tests.
X Y Z
-0.31122345011573 3.83307343835724 1.08294417008474
-4.73416932931527 10.7554027851972 1.84542391279489
-4.23645502287372 2.95534139650328 2.93788010211658
-3.36908774275062 0.589581358081616 2.22997742165343
-4.43876382571093 -2.06959350182881 -1.05642268863648
-2.2067262574794 1.41552072812334 -1.63715320666202
2.77657850476817 -2.27234051527277 1.35952742585375
-1.19961246821689 -4.1461372635302 -1.99967442472013
-1.504763328344 -0.0140417123791036 -2.40142772431292
-3.86682983221641 1.11637332175239 1.27902704554112
3.47012522138591 1.65563334680628 -1.35273998077342
-1.79784148556735 7.99135253086391 -3.61261157003778
1.88829548950342 2.30301513835538 -2.71384267595182
-5.06790646318068 5.78303318513665 2.28923843600209
-0.943416073561438 2.0451809448773 -2.01322176817043
3.79579228095765 1.71804700293342 -1.50775896852955
-4.73929848502174 5.93964530942668 -5.0743285784643
-2.87734986225565 -0.467715698553278 -1.52105001043059
1.93107310416122 7.48735320093478 -0.0442597056086033
-2.69829468679831 -7.6336075679916 2.16257327349382
-1.42233639510817 10.2831694446761 -2.07807145850978
-0.443444842901851 -5.77007360414709 2.12854449139498
3.51704504854893 2.41968234511006 -1.47461262700627
0.313034545687557 1.78811764789646 4.44508303762438
7.79391481599619 4.38327795002394 1.34813296723256
-3.89604451135211 -1.6674705699229 -0.110698187321434
-2.1102096943734 -4.75691333003718 -1.72557539780884
-4.31146285881948 -0.660334958604338 1.56180216606735
3.66415338243123 0.989390904330214 2.11865059164042
1.73747567365892 -2.9268625605331 -4.63205049369728
-1.98521224904444 4.54554282804856 1.77059911483854
1.34952933684836 5.85448648458008 0.532177418903053
-2.02289372374839 -6.2081737200549 -4.76908576587402
-0.372007689222839 3.08400782934273 4.38219501191671
-2.07398226999871 -11.2919749824304 -0.240401689521374
2.68425710242453 -4.62359388523603 -1.39531965411029
0.84158512834896 0.972032853613282 2.82146572790945
-5.26667763826322 -1.93243076252669 7.60564222304679
3.78606133825044 5.3374011328558 3.9489013702281
-2.63979251044717 -0.741383623696226 -1.40749897297937
-4.91658488625025 -5.86641912181663 -2.14703546345794
3.23276396552304 1.05694524644742 -0.506388386637563
2.71377040647308 -3.39783293105823 0.921773874228883
-2.91393509104529 -3.42773401013838 3.67717833776077
-5.82227388421726 -6.68024973575409 -5.60637879695851
2.5763134090229 9.71102472019861 -2.49345252628993
2.30440725454911 0.253695127469943 -0.760749943654809
-1.45127702676462 2.8097423417169 -4.96707761094538
1.70087528997948 -5.97415933121023 -3.34860662187927
2.69452566937958 0.389232034914045 2.60333837929663
2.94234495568298 5.43458099357124 -1.01473010148135
-0.443152642803766 4.49831268937313 1.28170397375397
0.467885563286458 6.59571312469067 5.44010324649393
-0.91477899287327 0.0181622167160562 0.492818959519767
6.0535847784159 -3.94224434674169 -3.33074185849559
-1.11056091418407 -4.89552311406428 -4.78151890798023
-0.255814600556429 2.15392039660204 4.36115867922861
1.17027534431138 -6.24194610127271 2.51763070756009
5.08313792177988 -1.36280962615677 -1.87019994549998
2.34153485294919 1.56071259449362 0.248722717194823
6.60754954069757 0.191789374564822 0.663752222780996
3.57435893684675 5.12085862200033 0.579239000379544
1.7877732308383 0.898381576905848 -4.35336275883469
-1.98206561866123 6.5835908422244 3.3273527392243
-4.00126969721848 0.701776213657717 -3.41149878807079
-1.71575285800115 -1.30208465072096 3.0378491063541
-2.6533318716924 1.79552233795429 2.07512531249318
-2.66140916713405 -0.67464399211394 7.83395024397907
0.833243306639484 -6.68570407471192 3.09978560610426
-1.12887453046829 -4.38716834658754 -5.69411832484333
-3.6822830019086 -3.7200207635825 2.77857961676274
-0.243092595038822 7.34550455567448 -3.58224121377134
-4.64989918660308 -0.905158397154207 1.3274201637377
2.22666874879418 -6.11750069907866 -2.56007729070235
0.51402446432665 2.32723472710688 -2.73768916672529
3.88200219588125 9.31813552884083 8.10757780376444
3.7335011112971 -6.90209788830654 -3.11132375533986
0.906262485247223 1.91880705780093 0.581768963170247
-1.81464115575611 -5.97577065031671 0.697391398802102
3.94835873139841 4.42451577244872 0.962480454606336
-0.273029418590406 0.254218087701784 -4.33108240192789
-4.08787415016528 2.55455169879251 -3.58644458761614
-4.25922904162685 -0.690701827152722 1.66362446828264
-0.138123380502621 -2.6141526357732 -2.89006885041191
-0.754763376932915 -1.07506137963697 -4.15054932458876
-0.320927256996629 0.838354543077855 -0.716555878506342
-1.09439075830273 -4.58588035838562 0.93799385518069
-6.42791923866978 -5.5092889408711 1.68487418995322
-5.71736976480765 2.10693372299472 -4.89237493474761
3.35733735924925 -1.02335959448107 2.0462294330831
3.56996987106674 5.20459707614566 2.11770191073728
-0.160439561396583 0.599676492336659 -3.14302305385519
1.44596834821569 -1.47668774976064 -3.13938046788141
-5.03540129508612 -5.91430942245136 -2.43347131379325
2.47946208217492 -4.83211576600544 -6.03206129280951
2.82088745940946 2.66284960071294 4.2839630101853
0.792871554431975 9.64762828512639 -0.159572143344924
-4.5363257491177 -3.95194190015767 -1.5389911413984
-0.738770537157552 4.41779279091667 0.277439050488494
2.49215634979773 6.14219758713384 -1.82140743639974
2.20407438182229 -2.73496993758853 -0.298345886104758
-1.82176685178022 -3.02764840241445 1.16739090548901
3.26158664470551 -2.71508455326328 -2.35401273706311
-2.10652299065431 -4.48732437192037 -2.5627985426316
-0.582886160501411 2.33996502852138 -0.902764646315605
-0.428150990594721 5.92606724106502 -9.60350235737046
-1.00693374106283 2.95633143537371 3.26460524730774
0.612061594751613 -1.20998246102143 -2.36812340387286
0.819424368987757 0.505867315938733 1.30041945002664
-5.03740242636215 6.29111636296265 1.85446033270641
-6.17890366586541 -0.161077322287705 2.55790589394529
1.27296663863044 2.19037474910096 -4.43628119768383
-3.1131549550133 0.564129038397838 -1.09749103528803
0.820017731441227 2.80005478659465 1.7497806084006
4.0100095925328 5.34480567873853 -1.50457548714555
-1.32093976328588 1.50248839302697 0.295057719512621
0.306210994156387 -1.43468216462527 -2.02611992297783
-3.1566819956836 -0.963118736280207 6.14997850858319
-0.668468100540261 -8.28193676980074 2.21521558881651
-2.26723929094827 -0.723685186382904 -3.06039829839581
-4.52761521687708 -4.00107185134903 -4.23851849405864
-4.38685445487429 1.36827703539348 -2.81795630078878
-0.898057455919196 -0.708194016784406 5.70111719961268
-0.912638871936477 -0.497205129145461 3.66798193234684
-0.0717795575650058 -0.344942976332491 -3.28848870372221
6.90861464746043 -7.754569026183 -4.08078232945003
2.50772673755719 1.24687910975164 1.1471909585047
1.66667766310258 4.18022756164479 3.36149555035485
-3.16131705045399 0.575237944842643 -0.892689935527921
-1.04912527191876 -1.76352595704111 -1.59482968316899
-5.01412506904135 5.7305022824217 0.407232515959896
1.57268008941019 2.46772201220461 2.25121943426314
-0.695297493670589 12.5908191044967 -0.711796552398901
-6.85122031996656 3.48547935064551 3.89717310106519
-3.72143553315947 5.86480587257454 0.791802674453956
1.67176006928182 -6.24479618442229 -2.24831060214559
-3.12139173334418 -1.1907789795225 -2.02379379349683
-0.678039904769521 0.656008296989519 -0.925004402276996
-0.903157356910414 -10.336415085258 -2.10802821084951
5.41377892259837 5.18653527157918 -6.03547700586222
-0.11987967776718 5.6626496910696 3.00109489062206
0.825296894895184 -0.602281549890776 0.983061523854956
3.8179949612261 1.92300463266723 5.30767043735186
1.41703381627331 5.42517974412171 3.06208942671379
-2.30078037682107 -4.89201657350464 1.6976763420678
3.44981855657619 0.659809230897086 1.45763554849892
0.621376962590386 5.66041282594356 -0.20111774697619
-2.13515616818182 1.76462378903733 -4.19176342474376
2.4501088869215 -0.39947847436776 3.38955437690471
3.5930984902025 0.521776601814078 4.48016331066275
-0.803265890338402 4.55889116780337 0.198885994963579
-1.96088922519362 1.63461705351304 -1.37991553466023
1.36657238254994 2.1588421268932 -0.0634225565042484
0.304345735001629 1.49412476007462 3.86263493305578
2.72644044236875 0.689227390226013 -2.92800498372011
-3.67741273286172 -4.26458016655229 4.77663211867641
-3.32571973397656 -4.40146251158975 1.42573033665159
-5.05075646538191 3.94258588370245 1.01951422607286
4.93070509154693 -4.94112138586344 2.73063685810848
-0.770096864900563 1.57866793802251 -2.51781433541999
-2.75215693304399 2.33843174755938 1.34133600355208
-3.5312633292118 2.25349188989096 -2.96622939356193
2.076044090425 3.49191599524155 -0.662986104825095
0.867887706463598 -0.585466881873226 5.24868363935819
-0.697500137454822 -0.02411734208478 1.04883761880242
-1.51073105334775 -5.28695691811461 -4.03948135113091
-1.23012680761344 0.428234101945671 -1.24922057204908
0.0282583206955651 -0.269306356397789 -1.87794351093287
-2.86434414923688 -1.88364898734408 2.73829342381675
-1.08001938287462 -4.32780679744563 -4.06373762609526
4.55569946471852 3.90692569425502 -1.46721452770017
-3.81581870477951 -3.98042133097654 -3.06994275149132
6.8527164252327 -2.91765671079192 2.88189732457042
4.71583419071759 -9.6352499198527 -2.37771503367188
2.40840126148705 6.10853257341926 -3.48604405970058
3.69983701703757 -1.4439490745611 1.70656981832769
-2.8376299248909 1.49692031770674 0.674419203843433
1.6319151016427 -2.75146065302344 0.829803901006293
8.10502744411455 1.74218828343802 3.99286388544343
-7.33306330877408 -0.139008580868895 2.90492293269309
-0.84942471902863 -0.0490032243251154 -0.489841488279741
-3.217006697627 -0.407260425101036 1.62843566009909
0.112956112526101 1.17806289332289 1.41293586098261
-1.06050496380729 2.08756287570474 3.03159008674491
2.77105933704174 -4.6920238889492 3.24175138345269
2.03710185350044 -2.59173430788943 -2.40476545475565
2.98676016470516 -1.62408345664559 1.21595590175632
2.54133487198633 -0.173948818410014 -3.62138538471508
-2.3769354915124 0.621838584251451 -6.21965346654869
1.03422634909468 2.14066414720627 3.11100415651767
0.717193641776981 -1.11405296271835 -0.0540849029019224
-2.88990139501671 -1.52817929250187 6.16355179652331
-1.38935006099936 -0.448851653166732 -2.51053607983248
0.822436629609545 -0.810091606385574 0.601237648243134
-0.485699622352119 4.54193548916103 -3.19726196752695
1.08586604042073 -0.961718125930463 -5.06323474571897
-4.67534437327662 1.59794415202644 -2.38757320115296
-0.247465699774294 -10.7015342472702 -3.21436624452231
1.71983289543625 2.68508213601837 4.29458916800691
-4.12188674179027 4.14316070911077 -4.0084888209176
1.21140198422694 -1.97362212413322 -0.0793017554045996
0.2099217421171 -7.43275953748538 2.22683318587766
-1.88180659362201 -0.338497066299314 -0.580652275213766
1.87524413560723 -4.56139038848227 -1.02623654407172
1.43024377954729 8.27887752689116 -2.04963754288099
2.50256438198122 2.50647600842804 2.97776801898438
-5.99994864868406 -0.645839640363651 -0.767638334536517
0.986538185866232 -0.624478685152577 -1.92222330161514
-0.499343864013418 4.21078387293883 -4.66853976185116
1.04311212805719 -4.49816043929072 8.75436791393649
-1.40685568067134 -0.779895441166015 0.101710512205972
-3.7204208235265 -8.45424955577514 -2.8678096166542
2.01701440092608 2.55455534703435 2.42041763653008
-0.320693702247138 4.77215812609178 1.04561839294086
-2.99952524671395 -4.52297709332537 0.967709998239188
-1.27780228919033 -9.58533408592151 -3.45188605005011
-3.78071557504123 1.73205547851601 3.99324469193084
-0.526739720581292 -2.2129889865304 2.24266412500394
2.62389782459605 6.22705059929898 5.04107215559444
-0.58952134383215 -4.24352329258044 -1.23121219787134
-0.433816804035476 4.2311887113143 -2.21926057587665
-0.664042615701647 3.52244841538933 4.15062178841933
-2.32021261204229 4.27099838167004 -1.58905837289653
0.411009334811014 0.650654002070904 -2.93378832667998
3.68405325845091 -5.91986962406088 5.07526145529383
-1.30264343450554 6.3097842568277 2.01969798675119
0.72080135001944 1.4104894981568 2.43690558588808
1.04226374763755 -0.318021222708745 2.06311782401808
5.17233175432718 5.67407910654172 6.0055597045735
4.18556641371415 4.87132131909564 2.97857853218182
1.81175030834701 0.0331163812923825 -0.617708377287778
-3.31966634854524 2.01809446251884 -1.91145585645155
3.15456925773154 6.91145799867146 -1.55105734278036
-0.689125448614716 -5.14645309359503 1.9078232015029
-2.70977681133455 -0.335947703996734 -2.14760462811914
-6.76104087565901 -3.9772001767894 4.80963888990802
0.344636404410008 -8.60483749509754 1.7149316786747
0.405494441224563 4.01804167087551 1.65883744601766
-2.75937168568723 -1.66714001465515 1.42379462672106
-0.940212074815387 5.61698908801148 1.30349918511721
1.96343852717198 2.52429049138177 3.98162369388013
3.51908946025548 2.89911409786907 -2.60325109458622
2.55286302323562 0.978298915714372 1.74915579446337
-0.827290076048665 -2.39016775984155 1.35007858927425
-1.22672844621175 -2.4066924697272 -5.33568418376436
-0.00686329534799998 6.0905502090407 -5.32779853415562
1.07170496800614 1.92542136818426 10.2565113448568
4.01703205595433 0.630110638879219 -1.67281904853039
2.55765007681352 -0.729453349053542 2.36431913643886
-2.60419857270522 1.70115292731347 -1.30446216745232
-2.68731174983907 -6.96063980217829 -3.00157244676644
-3.6062821054395 3.01130996389379 -5.61992858102269
2.21627936852349 -2.77049749027147 -1.45677089110656
1.85884875168733 -1.98963926475282 0.891317017619233
-3.39832089340641 5.8758947964985 2.9934186456673
-1.02740893936778 0.404041582649811 -1.15370386783074
1.34159914680445 -2.17335552971091 -4.84416897583358
-0.697207188854464 -5.80804324167312 2.66738835045051
1.5168443769192 -4.2727450096131 0.742718613203006
-2.24493775391201 -0.0805197237633243 7.11387149332775
0.155444754546818 -0.18099877860927 3.92726618041762
-2.10454819297165 -5.79308194218657 5.55821557418706
-1.31314020020474 1.83955313470285 -4.96852303436622
2.70793303286272 -2.94987629342492 2.68366238341459
0.849087266705631 5.4912273708692 -4.42734244903946
1.20363634223894 -8.08560726203531 1.81691575402616
0.416029334773626 -1.17193864335357 -2.4129988029838
-5.7120014600947 -3.95824239454603 -0.329360296864672
-2.50035895020453 -2.85760663753884 -1.88028070124533
-1.02124211116984 7.92452501504674 -0.904724784717547
-2.74384716813667 0.76085056952638 6.5432635859697
7.35250569148735 4.74911776938233 -1.22060689322838
-1.31155856167941 7.9287282636298 3.65748819835256
-4.07384309930898 -6.77262407958885 -2.08922734632213
-1.36139313247031 6.87025427791535 3.49211843569704
0.757873289546314 3.14072852355229 -4.01360316050209
-4.65995082263698 4.7144957714173 3.07681644909547
1.25514577657193 3.88387834303272 -3.15720927829835
-1.39203105609151 0.253581609951351 0.16315788954249
4.05882986762956 -3.26197259626116 1.84412366002804
-2.16305831662347 -3.02250235902127 -2.17121600371142
-3.42020544711313 -1.53265099520637 -0.800870202466781
-1.19358464125551 0.471654521937374 -1.48383579543524
1.61176090989602 -4.50538340833584 7.11833139913846
-2.73290774436805 0.793773918604585 1.47090389609748
-2.89291718723053 -2.04115956051638 2.49778345531308
0.915918803187222 -0.149812910520061 2.24274987308011
-0.0923171364028634 -4.99430723170727 5.89598187720576
-1.24571374463543 1.5674666291776 1.5665808088593
0.769001617485239 -4.4534684979133 -1.3056769132785
-1.70028677249023 1.61177987265164 -3.49389632795205
3.07742438282708 1.20897326775528 1.77790132574477
2.70412441546825 -3.53603427891697 -1.77129996877723
-0.665368142751942 3.73111731986476 -0.588675519620483
5.80664314582629 1.13396417706599 3.67195951293836
2.79706191112846 4.92349935483699 -1.63502750549248
1.1805483654612 -0.700206784113836 1.76320653759564
0.345007868714711 0.00911291542700886 -3.77583617681953
-1.74595812775999 0.958188418028634 5.45228581671904
-2.70362265700612 1.17572617959731 -4.54848572476213
-1.84077026353402 1.98442554703167 0.771022564274982
-5.39675950930896 1.89065504825332 1.76018505500365
-3.84520883325192 -1.72597462482788 -5.557641714569
-1.36721771994617 2.10393529310508 0.118086142952412
4.19393640249783 -6.36985055173442 -1.87575250924307
-4.90134140586023 5.11385010926311 1.39107352754682
0.981508231042473 -3.66389928213567 -0.534984829726057
-2.86699558741153 1.71190494535905 -0.966683452238202
